38.915385,-77.031907,000,C,M,010620,1089,07,   ,2,38.915385,-77.031907
38.915467,-77.031903,001,C,M,010651,1090,07,   ,2,38.915467,-77.031903
38.915552,-77.031898,000,C,M,010682,1091,08,   ,2,38.915552,-77.031898
38.915637,-77.031898,000,C,M,010712,1092,08,   ,2,38.915637,-77.031898
38.915715,-77.031900,360,C,M,010739,1093,08,   ,2,38.915715,-77.031900
38.915785,-77.031902,000,C,M,010763,1094,08,   ,2,38.915785,-77.031902
38.915845,-77.031903,360,C,M,010784,1095,08,   ,2,38.915845,-77.031903
38.915898,-77.031905,359,C,M,010805,1096,08,   ,2,38.915898,-77.031905
38.915948,-77.031907,000,C,M,010823,1097,08,   ,2,38.915948,-77.031907
38.915992,-77.031907,000,C,M,010838,1098,08,   ,2,38.915992,-77.031907
38.916027,-77.031908,359,C,M,010851,1099,08,   ,2,38.916027,-77.031908
38.916057,-77.031910,359,C,M,010863,1100,08,   ,2,38.916057,-77.031910
38.916103,-77.031913,000,C,M,010879,1102,08,   ,2,38.916103,-77.031913
38.916132,-77.031917,003,C,M,010890,1105,08,   ,2,38.916132,-77.031917
38.916162,-77.031923,359,C,M,010908,1107,08,   ,2,38.916162,-77.031923
38.916197,-77.031927,000,C,M,010921,1108,08,   ,2,38.916197,-77.031927
38.916238,-77.031927,002,C,M,010936,1109,08,   ,2,38.916238,-77.031927
38.916282,-77.031927,002,C,M,010953,1110,08,   ,2,38.916282,-77.031927
38.916328,-77.031932,359,C,M,010970,1111,08,   ,2,38.916328,-77.031932
38.916377,-77.031933,360,C,M,010990,1112,08,   ,2,38.916377,-77.031933
38.916430,-77.031935,000,C,M,011008,1113,08,   ,2,38.916430,-77.031935
38.916483,-77.031937,359,C,M,011029,1114,08,   ,2,38.916483,-77.031937
38.916533,-77.031940,001,C,M,011047,1115,08,   ,2,38.916533,-77.031940
38.916585,-77.031940,359,C,M,011065,1116,08,   ,2,38.916585,-77.031940
38.916632,-77.031942,001,C,M,011080,1117,08,   ,2,38.916632,-77.031942
38.916668,-77.031945,001,C,M,011092,1118,08,   ,2,38.916668,-77.031945
38.916715,-77.031947,001,C,M,011108,1120,08,   ,2,38.916715,-77.031947
38.916742,-77.031947,003,C,M,011118,1122,08,   ,2,38.916742,-77.031947
38.916773,-77.031948,360,C,M,011130,1177,08,   ,2,38.916773,-77.031948
38.916818,-77.031947,360,C,M,011151,1179,08,   ,2,38.916818,-77.031947
38.916865,-77.031940,001,C,M,011170,1180,08,   ,2,38.916865,-77.031940
38.916925,-77.031933,002,C,M,011192,1181,08,   ,2,38.916925,-77.031933
38.916992,-77.031928,360,C,M,011215,1182,08,   ,2,38.916992,-77.031928
38.917060,-77.031925,358,C,M,011237,1183,07,   ,2,38.917060,-77.031925
38.917120,-77.031923,358,C,M,011256,1184,07,   ,2,38.917120,-77.031923
38.917167,-77.031925,357,C,M,011270,1185,08,   ,2,38.917167,-77.031925
38.917197,-77.031927,359,C,M,011280,1186,07,   ,2,38.917197,-77.031927
38.917230,-77.031927,358,C,M,011292,1188,07,   ,2,38.917230,-77.031927
38.917260,-77.031925,009,C,M,011305,1190,08,   ,2,38.917260,-77.031925
38.917300,-77.031915,024,C,M,011321,1192,08,   ,2,38.917300,-77.031915
38.917300,-77.031915,024,C,M,011330,1193,08,E06,2,38.917300,-77.031915
38.917370,-77.031895,010,C,M,011347,1195,08,   ,2,38.917370,-77.031895
38.917408,-77.031887,009,O,S,011356,1200,08,   ,2,38.917408,-77.031887
cal,148529,4294966987
apc,53,16,0,19,0,0
38.917408,-77.031887,009,C,S,011356,1229,08,   ,2,38.917408,-77.031887
38.917440,-77.031892,342,C,M,011373,1240,08,   ,2,38.917440,-77.031892
38.917473,-77.031900,342,C,M,011388,1241,08,   ,2,38.917473,-77.031900
38.917522,-77.031913,348,C,M,011407,1242,08,   ,2,38.917522,-77.031913
38.917577,-77.031928,352,C,M,011429,1243,08,   ,2,38.917577,-77.031928
38.917640,-77.031938,357,C,M,011452,1244,08,   ,2,38.917640,-77.031938
38.917708,-77.031945,358,C,M,011479,1245,08,   ,2,38.917708,-77.031945
38.917782,-77.031948,360,C,M,011506,1246,08,   ,2,38.917782,-77.031948
38.917862,-77.031950,359,C,M,011537,1247,08,   ,2,38.917862,-77.031950
38.917862,-77.031950,359,C,M,011539,1247,08,X-1,2,38.917862,-77.031950
38.917947,-77.031952,360,C,M,011569,1248,08,   ,2,38.917947,-77.031952
38.918035,-77.031957,360,C,M,011602,1249,08,   ,2,38.918035,-77.031957
38.918130,-77.031960,360,C,M,011640,1250,07,   ,2,38.918130,-77.031960
38.918230,-77.031962,360,C,M,011676,1251,07,   ,2,38.918230,-77.031962
38.918335,-77.031962,000,C,M,011715,1252,07,   ,2,38.918335,-77.031962
38.918442,-77.031962,360,C,M,011753,1253,07,   ,2,38.918442,-77.031962
38.918540,-77.031962,001,C,M,011788,1254,06,   ,2,38.918540,-77.031962
38.918628,-77.031960,001,C,M,011818,1255,07,   ,2,38.918628,-77.031960
38.918703,-77.031958,001,C,M,011845,1256,07,   ,2,38.918703,-77.031958
38.918770,-77.031957,001,C,M,011867,1257,06,   ,2,38.918770,-77.031957
38.918825,-77.031957,001,C,M,011887,1258,06,   ,2,38.918825,-77.031957
38.918868,-77.031955,001,C,M,011901,1259,06,   ,2,38.918868,-77.031955
38.918898,-77.031955,000,C,M,011911,1260,07,   ,2,38.918898,-77.031955
38.918932,-77.031952,001,C,M,011922,1262,07,   ,2,38.918932,-77.031952
38.918963,-77.031952,001,C,M,011933,1299,08,   ,2,38.918963,-77.031952
38.919005,-77.031950,352,C,M,011953,1301,08,   ,2,38.919005,-77.031950
38.919048,-77.031955,356,C,M,011971,1302,08,   ,2,38.919048,-77.031955
38.919105,-77.031952,357,C,M,011990,1303,08,   ,2,38.919105,-77.031952
38.919160,-77.031950,000,C,M,012008,1304,08,   ,2,38.919160,-77.031950
38.919218,-77.031943,002,C,M,012029,1305,08,   ,2,38.919218,-77.031943
38.919273,-77.031940,003,C,M,012048,1306,08,   ,2,38.919273,-77.031940
38.919320,-77.031938,002,C,M,012065,1307,08,   ,2,38.919320,-77.031938
38.919363,-77.031937,001,C,M,012080,1308,08,   ,2,38.919363,-77.031937
38.919407,-77.031933,001,C,M,012096,1309,08,   ,2,38.919407,-77.031933
38.919448,-77.031933,001,C,M,012112,1310,08,   ,2,38.919448,-77.031933
38.919493,-77.031932,000,C,M,012129,1311,08,   ,2,38.919493,-77.031932
38.919542,-77.031928,000,C,M,012148,1312,08,   ,2,38.919542,-77.031928
38.919593,-77.031927,001,C,M,012167,1313,08,   ,2,38.919593,-77.031927
38.919645,-77.031925,001,C,M,012186,1314,08,   ,2,38.919645,-77.031925
38.919700,-77.031923,000,C,M,012206,1315,08,   ,2,38.919700,-77.031923
38.919752,-77.031923,001,C,M,012225,1316,08,   ,2,38.919752,-77.031923
38.919802,-77.031920,001,C,M,012242,1317,08,   ,2,38.919802,-77.031920
38.919847,-77.031918,002,C,M,012258,1318,08,   ,2,38.919847,-77.031918
38.919890,-77.031915,004,C,M,012274,1319,08,   ,2,38.919890,-77.031915
38.919928,-77.031910,005,C,M,012289,1320,08,   ,2,38.919928,-77.031910
38.919972,-77.031905,005,C,M,012306,1321,08,   ,2,38.919972,-77.031905
38.920025,-77.031897,007,C,M,012328,1322,08,   ,2,38.920025,-77.031897
38.920087,-77.031887,005,C,M,012352,1323,08,   ,2,38.920087,-77.031887
38.920155,-77.031875,008,C,M,012377,1324,08,   ,2,38.920155,-77.031875
38.920228,-77.031863,007,C,M,012405,1325,08,   ,2,38.920228,-77.031863
38.920303,-77.031850,009,C,M,012433,1326,08,   ,2,38.920303,-77.031850
38.920382,-77.031838,006,C,M,012462,1327,07,   ,2,38.920382,-77.031838
38.920463,-77.031830,003,C,M,012493,1328,08,   ,2,38.920463,-77.031830
38.920463,-77.031830,003,C,M,012524,1329,08,E07,2,38.920463,-77.031830
38.920642,-77.031823,001,C,M,012560,1330,07,   ,2,38.920642,-77.031823
38.920720,-77.031853,360,C,M,012596,1331,08,   ,2,38.920720,-77.031853
38.920805,-77.031883,357,C,M,012634,1332,08,   ,2,38.920805,-77.031883
38.920893,-77.031903,357,C,M,012670,1333,08,   ,2,38.920893,-77.031903
38.921005,-77.031917,356,C,M,012708,1334,08,   ,2,38.921005,-77.031917
38.921005,-77.031917,356,C,M,012730,1334,08,X-1,2,38.921005,-77.031917
38.921115,-77.031950,356,C,M,012747,1335,08,   ,2,38.921115,-77.031950
38.921208,-77.031975,357,C,M,012781,1336,07,   ,2,38.921208,-77.031975
38.921300,-77.031978,357,C,M,012815,1337,08,   ,2,38.921300,-77.031978
38.921385,-77.031980,356,C,M,012848,1338,08,   ,2,38.921385,-77.031980
38.921470,-77.031978,356,C,M,012874,1339,08,   ,2,38.921470,-77.031978
38.921547,-77.031957,356,C,M,012897,1340,08,   ,2,38.921547,-77.031957
38.921603,-77.031955,356,C,M,012914,1341,08,   ,2,38.921603,-77.031955
38.921637,-77.031957,356,C,M,012925,1342,08,   ,2,38.921637,-77.031957
38.921682,-77.031957,356,C,M,012940,1348,08,   ,2,38.921682,-77.031957
38.921710,-77.031958,355,C,M,012952,1349,08,   ,2,38.921710,-77.031958
38.921753,-77.031962,355,C,M,012968,1350,08,   ,2,38.921753,-77.031962
38.921803,-77.031963,354,C,M,012985,1351,08,   ,2,38.921803,-77.031963
38.921857,-77.031965,355,C,M,013004,1352,08,   ,2,38.921857,-77.031965
38.921917,-77.031968,355,C,M,013025,1353,08,   ,2,38.921917,-77.031968
38.921977,-77.031975,356,C,M,013047,1354,08,   ,2,38.921977,-77.031975
38.922038,-77.031980,355,C,M,013069,1355,08,   ,2,38.922038,-77.031980
38.922100,-77.031988,355,C,M,013091,1356,08,   ,2,38.922100,-77.031988
38.922167,-77.031993,356,C,M,013116,1357,08,   ,2,38.922167,-77.031993
38.922235,-77.031997,356,C,M,013142,1358,08,   ,2,38.922235,-77.031997
38.922312,-77.031997,357,C,M,013169,1359,08,   ,2,38.922312,-77.031997
38.922395,-77.031995,356,C,M,013200,1360,08,   ,2,38.922395,-77.031995
38.922482,-77.031995,356,C,M,013231,1361,08,   ,2,38.922482,-77.031995
38.922568,-77.032000,356,C,M,013261,1362,08,   ,2,38.922568,-77.032000
38.922655,-77.032005,356,C,M,013293,1363,08,   ,2,38.922655,-77.032005
38.922743,-77.032012,356,C,M,013327,1364,08,   ,2,38.922743,-77.032012
38.922832,-77.032018,356,C,M,013358,1365,08,   ,2,38.922832,-77.032018
38.922920,-77.032028,355,C,M,013391,1366,08,   ,2,38.922920,-77.032028
38.923007,-77.032038,355,C,M,013424,1367,08,   ,2,38.923007,-77.032038
38.923095,-77.032047,356,C,M,013457,1368,08,   ,2,38.923095,-77.032047
38.923182,-77.032057,355,C,M,013489,1369,08,   ,2,38.923182,-77.032057
38.923268,-77.032065,356,C,M,013522,1370,08,   ,2,38.923268,-77.032065
38.923357,-77.032073,356,C,M,013555,1371,08,   ,2,38.923357,-77.032073
38.923445,-77.032083,356,C,M,013590,1372,08,   ,2,38.923445,-77.032083
38.923538,-77.032093,355,C,M,013625,1373,08,   ,2,38.923538,-77.032093
38.923635,-77.032102,356,C,M,013660,1374,08,   ,2,38.923635,-77.032102
38.923733,-77.032112,356,C,M,013697,1375,08,   ,2,38.923733,-77.032112
38.923832,-77.032122,356,C,M,013734,1376,08,   ,2,38.923832,-77.032122
38.923932,-77.032130,356,C,M,013770,1377,08,   ,2,38.923932,-77.032130
38.924030,-77.032140,356,C,M,013805,1378,08,   ,2,38.924030,-77.032140
38.924122,-77.032148,355,C,M,013838,1379,08,   ,2,38.924122,-77.032148
38.924202,-77.032157,356,C,M,013864,1380,08,   ,2,38.924202,-77.032157
38.924267,-77.032167,354,C,M,013887,1381,08,   ,2,38.924267,-77.032167
38.924320,-77.032172,355,C,M,013906,1382,08,   ,2,38.924320,-77.032172
38.924362,-77.032177,357,C,M,013920,1383,08,   ,2,38.924362,-77.032177
38.924393,-77.032177,357,C,M,013930,1384,08,   ,2,38.924393,-77.032177
38.924432,-77.032180,357,C,M,013943,1386,08,   ,2,38.924432,-77.032180
38.924453,-77.032182,356,C,M,013953,1390,08,   ,2,38.924453,-77.032182
38.924483,-77.032183,357,C,M,013964,1392,08,   ,2,38.924483,-77.032183
38.924507,-77.032185,357,C,M,013976,1393,08,   ,2,38.924507,-77.032185
38.924547,-77.032188,357,C,M,013993,1394,08,   ,2,38.924547,-77.032188
38.924602,-77.032192,357,C,M,014014,1395,08,   ,2,38.924602,-77.032192
38.924665,-77.032197,357,C,M,014035,1396,08,   ,2,38.924665,-77.032197
38.924732,-77.032200,358,C,M,014061,1397,08,   ,2,38.924732,-77.032200
38.924800,-77.032205,357,C,M,014085,1398,08,   ,2,38.924800,-77.032205
38.924867,-77.032210,356,C,M,014107,1399,08,   ,2,38.924867,-77.032210
38.924930,-77.032217,355,C,M,014130,1400,08,   ,2,38.924930,-77.032217
38.924990,-77.032223,354,C,M,014153,1401,08,   ,2,38.924990,-77.032223
38.925045,-77.032230,356,C,M,014171,1402,08,   ,2,38.925045,-77.032230
38.925097,-77.032235,356,C,M,014190,1403,08,   ,2,38.925097,-77.032235
38.925142,-77.032240,356,C,M,014207,1404,08,   ,2,38.925142,-77.032240
38.925180,-77.032245,356,C,M,014218,1405,08,   ,2,38.925180,-77.032245
38.925218,-77.032248,359,C,S,014230,1407,08,   ,2,38.925218,-77.032248
38.925248,-77.032252,357,C,M,014243,1414,08,   ,2,38.925248,-77.032252
38.925278,-77.032255,358,C,M,014257,1415,08,   ,2,38.925278,-77.032255
38.925327,-77.032258,357,C,M,014276,1416,08,   ,2,38.925327,-77.032258
38.925387,-77.032263,357,C,M,014299,1417,08,   ,2,38.925387,-77.032263
38.925457,-77.032270,356,C,M,014323,1418,08,   ,2,38.925457,-77.032270
38.925533,-77.032277,356,C,M,014353,1419,08,   ,2,38.925533,-77.032277
38.925617,-77.032287,356,C,M,014384,1420,08,   ,2,38.925617,-77.032287
38.925705,-77.032295,355,C,M,014416,1421,08,   ,2,38.925705,-77.032295
38.925800,-77.032307,355,C,M,014453,1422,08,   ,2,38.925800,-77.032307
38.925898,-77.032317,355,C,M,014489,1423,05,   ,2,38.925898,-77.032317
38.925997,-77.032328,356,C,M,014522,1424,05,   ,2,38.925997,-77.032328
38.926087,-77.032337,356,C,M,014554,1425,06,   ,2,38.926087,-77.032337
38.926167,-77.032345,356,C,M,014584,1426,06,   ,2,38.926167,-77.032345
38.926228,-77.032358,356,C,M,014608,1427,06,   ,2,38.926228,-77.032358
38.926288,-77.032365,356,C,M,014629,1428,07,   ,2,38.926288,-77.032365
38.926340,-77.032360,357,C,M,014644,1429,07,   ,2,38.926340,-77.032360
38.926375,-77.032358,357,C,M,014654,1430,07,   ,2,38.926375,-77.032358
38.926410,-77.032360,359,C,M,014666,1432,07,   ,2,38.926410,-77.032360
38.926442,-77.032357,026,C,M,014678,1451,07,   ,2,38.926442,-77.032357
38.926480,-77.032340,042,O,S,014687,1457,07,   ,2,38.926480,-77.032340
apc,63,16,0,21,0,0
38.926480,-77.032340,042,C,S,014687,1479,08,   ,2,38.926480,-77.032340
38.926508,-77.032337,349,C,M,014703,1486,07,   ,2,38.926508,-77.032337
38.926538,-77.032337,350,C,M,014717,1487,07,   ,2,38.926538,-77.032337
38.926582,-77.032340,350,C,M,014735,1488,08,   ,2,38.926582,-77.032340
38.926637,-77.032353,351,C,M,014755,1489,08,   ,2,38.926637,-77.032353
38.926700,-77.032365,352,C,M,014779,1490,08,   ,2,38.926700,-77.032365
38.926763,-77.032377,351,C,M,014800,1491,08,   ,2,38.926763,-77.032377
38.926823,-77.032388,352,C,M,014821,1492,08,   ,2,38.926823,-77.032388
38.926877,-77.032398,353,C,M,014840,1493,08,   ,2,38.926877,-77.032398
38.926922,-77.032405,354,C,M,014855,1494,08,   ,2,38.926922,-77.032405
38.926958,-77.032408,355,C,M,014867,1495,08,   ,2,38.926958,-77.032408
38.926985,-77.032412,356,C,M,014877,1496,08,   ,2,38.926985,-77.032412
38.927027,-77.032415,357,C,M,014894,1498,08,   ,2,38.927027,-77.032415
38.927070,-77.032418,357,C,M,014910,1500,08,   ,2,38.927070,-77.032418
38.927107,-77.032418,357,C,M,014922,1502,08,   ,2,38.927107,-77.032418
38.927142,-77.032418,000,C,M,014935,1524,08,   ,2,38.927142,-77.032418
38.927185,-77.032420,355,C,M,014950,1527,08,   ,2,38.927185,-77.032420
38.927222,-77.032420,358,C,M,014964,1529,08,   ,2,38.927222,-77.032420
38.927253,-77.032422,357,C,M,014976,1530,08,   ,2,38.927253,-77.032422
38.927288,-77.032423,357,C,M,014988,1531,08,   ,2,38.927288,-77.032423
38.927325,-77.032425,356,C,M,015001,1532,08,   ,2,38.927325,-77.032425
38.927362,-77.032428,356,C,M,015015,1533,08,   ,2,38.927362,-77.032428
38.927398,-77.032430,358,C,M,015028,1534,08,   ,2,38.927398,-77.032430
38.927432,-77.032432,358,C,M,015038,1535,08,   ,2,38.927432,-77.032432
38.927472,-77.032432,357,C,M,015050,1547,08,   ,2,38.927472,-77.032432
38.927488,-77.032435,352,C,M,015060,1548,08,   ,2,38.927488,-77.032435
38.927522,-77.032440,351,C,M,015075,1549,08,   ,2,38.927522,-77.032440
38.927570,-77.032448,351,C,M,015092,1550,08,   ,2,38.927570,-77.032448
38.927618,-77.032458,353,C,M,015108,1551,08,   ,2,38.927618,-77.032458
38.927660,-77.032467,355,C,M,015121,1552,08,   ,2,38.927660,-77.032467
38.927688,-77.032472,352,C,M,015131,1553,08,   ,2,38.927688,-77.032472
38.927725,-77.032480,356,C,S,015141,1556,08,   ,2,38.927725,-77.032480
38.927750,-77.032482,356,C,S,015151,1591,08,   ,2,38.927750,-77.032482
38.927773,-77.032485,356,C,M,015162,1619,08,   ,2,38.927773,-77.032485
38.927800,-77.032490,356,C,M,015172,1621,08,   ,2,38.927800,-77.032490
38.927837,-77.032493,359,C,M,015185,1625,08,   ,2,38.927837,-77.032493
38.927875,-77.032497,357,C,M,015202,1627,08,   ,2,38.927875,-77.032497
38.927903,-77.032500,357,C,M,015212,1628,08,   ,2,38.927903,-77.032500
38.927932,-77.032502,357,C,M,015223,1629,08,   ,2,38.927932,-77.032502
38.927962,-77.032503,357,C,M,015234,1630,08,   ,2,38.927962,-77.032503
38.927992,-77.032505,358,C,M,015246,1631,08,   ,2,38.927992,-77.032505
38.928027,-77.032508,357,C,M,015260,1632,07,   ,2,38.928027,-77.032508
38.928065,-77.032512,355,C,M,015275,1633,07,   ,2,38.928065,-77.032512
38.928107,-77.032518,354,C,M,015292,1634,07,   ,2,38.928107,-77.032518
38.928155,-77.032527,353,C,M,015311,1635,07,   ,2,38.928155,-77.032527
38.928210,-77.032535,355,C,M,015331,1636,07,   ,2,38.928210,-77.032535
38.928268,-77.032542,355,C,M,015351,1637,07,   ,2,38.928268,-77.032542
38.928318,-77.032550,355,C,M,015368,1638,07,   ,2,38.928318,-77.032550
38.928360,-77.032557,357,C,M,015383,1639,08,   ,2,38.928360,-77.032557
38.928395,-77.032560,358,C,M,015397,1640,08,   ,2,38.928395,-77.032560
38.928430,-77.032563,358,C,M,015411,1641,08,   ,2,38.928430,-77.032563
38.928465,-77.032565,358,C,M,015425,1642,08,   ,2,38.928465,-77.032565
38.928500,-77.032568,357,C,M,015438,1643,08,   ,2,38.928500,-77.032568
38.928532,-77.032573,359,C,M,015449,1644,08,   ,2,38.928532,-77.032573
38.928572,-77.032578,359,C,M,015462,1646,08,   ,2,38.928572,-77.032578
38.928607,-77.032582,359,C,M,015473,1707,08,   ,2,38.928607,-77.032582
38.928650,-77.032587,358,C,M,015495,1719,08,   ,2,38.928650,-77.032587
38.928692,-77.032592,356,C,M,015510,1720,08,   ,2,38.928692,-77.032592
38.928738,-77.032595,357,C,M,015526,1721,08,   ,2,38.928738,-77.032595
38.928785,-77.032598,358,C,M,015544,1722,07,   ,2,38.928785,-77.032598
38.928838,-77.032602,357,C,M,015563,1723,07,   ,2,38.928838,-77.032602
38.928838,-77.032602,357,C,M,015572,1723,07,E08,2,38.928838,-77.032602
38.928893,-77.032605,358,C,M,015584,1724,08,   ,2,38.928893,-77.032605
38.928950,-77.032608,357,C,M,015604,1725,07,   ,2,38.928950,-77.032608
38.929003,-77.032613,357,C,M,015622,1726,07,   ,2,38.929003,-77.032613
38.929047,-77.032617,356,C,M,015637,1727,07,   ,2,38.929047,-77.032617
38.929085,-77.032620,359,C,M,015650,1728,07,   ,2,38.929085,-77.032620
38.929115,-77.032622,360,C,M,015660,1729,07,   ,2,38.929115,-77.032622
38.929148,-77.032625,357,C,M,015673,1731,08,   ,2,38.929148,-77.032625
38.929167,-77.032627,355,O,S,015677,1735,08,   ,2,38.929167,-77.032627
apc,64,17,0,21,0,0
38.929167,-77.032627,355,C,S,015677,1767,08,   ,2,38.929167,-77.032627
38.929188,-77.032633,353,C,M,015690,1777,07,   ,2,38.929188,-77.032633
38.929218,-77.032650,352,C,M,015705,1779,08,   ,2,38.929218,-77.032650
38.929245,-77.032662,349,C,M,015717,1780,08,   ,2,38.929245,-77.032662
38.929282,-77.032677,349,C,M,015733,1781,08,   ,2,38.929282,-77.032677
38.929327,-77.032695,349,C,M,015751,1782,08,   ,2,38.929327,-77.032695
38.929375,-77.032713,351,C,M,015770,1783,08,   ,2,38.929375,-77.032713
38.929375,-77.032713,351,C,M,015774,1783,08,X-1,2,38.929375,-77.032713
38.929427,-77.032733,351,C,M,015792,1784,08,   ,2,38.929427,-77.032733
38.929482,-77.032752,351,C,M,015812,1785,08,   ,2,38.929482,-77.032752
38.929538,-77.032768,353,C,M,015833,1786,08,   ,2,38.929538,-77.032768
38.929597,-77.032782,355,C,M,015857,1787,08,   ,2,38.929597,-77.032782
38.929657,-77.032793,357,C,M,015877,1788,08,   ,2,38.929657,-77.032793
38.929717,-77.032798,358,C,M,015899,1789,08,   ,2,38.929717,-77.032798
38.929773,-77.032800,002,C,M,015918,1790,08,   ,2,38.929773,-77.032800
38.929823,-77.032790,005,C,M,015935,1791,08,   ,2,38.929823,-77.032790
38.929865,-77.032782,007,C,M,015949,1792,08,   ,2,38.929865,-77.032782
38.929898,-77.032770,008,C,M,015959,1793,08,   ,2,38.929898,-77.032770
38.929943,-77.032750,007,C,M,015973,1795,08,   ,2,38.929943,-77.032750
38.929980,-77.032737,009,C,M,015985,1842,08,   ,2,38.929980,-77.032737
38.930023,-77.032728,001,C,M,016007,1844,08,   ,2,38.930023,-77.032728
38.930068,-77.032720,002,C,M,016025,1845,08,   ,2,38.930068,-77.032720
38.930125,-77.032717,002,C,M,016045,1846,08,   ,2,38.930125,-77.032717
38.930190,-77.032713,001,C,M,016069,1847,08,   ,2,38.930190,-77.032713
38.930257,-77.032710,002,C,M,016092,1848,08,   ,2,38.930257,-77.032710
38.930322,-77.032707,001,C,M,016114,1849,08,   ,2,38.930322,-77.032707
38.930378,-77.032705,001,C,M,016134,1850,08,   ,2,38.930378,-77.032705
38.930427,-77.032705,360,C,M,016152,1851,08,   ,2,38.930427,-77.032705
38.930470,-77.032705,000,C,M,016167,1852,08,   ,2,38.930470,-77.032705
38.930507,-77.032705,001,C,M,016179,1853,08,   ,2,38.930507,-77.032705
38.930548,-77.032708,357,C,M,016192,1855,08,   ,2,38.930548,-77.032708
38.930567,-77.032710,357,C,M,016204,1857,08,   ,2,38.930567,-77.032710
38.930587,-77.032712,358,C,M,016214,1858,08,   ,2,38.930587,-77.032712
38.930618,-77.032715,359,C,M,016226,1859,08,   ,2,38.930618,-77.032715
38.930658,-77.032717,360,C,M,016243,1860,08,   ,2,38.930658,-77.032717
38.930705,-77.032720,358,C,M,016260,1861,08,   ,2,38.930705,-77.032720
38.930755,-77.032723,358,C,M,016278,1862,08,   ,2,38.930755,-77.032723
